row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
1410,"InChI=1S/C23H20N4O/c1-15-6-3-4-8-19(15)14-24-27-23(28)18-12-10-17(11-13-18)22-25-20-9-5-7-16(2)21(20)26-22/h3-14H,1-2H3,(H,25,26)(H,27,28)/b24-14+",368.4,CHEMBL3317802,10.1016/j.ejmech.2014.07.078,Antioxidant activity assessed as DPPH free radical scavenging activity incubated at 37 degC for 30 mins by microtiter plate reader based method,3.80101319432907,Cc1ccccc1C=NNC(=O)c1ccc(-c2nc3cccc(C)c3[nH]2)cc1
728,"InChI=1S/C20H20N4O3/c1-27-15-11-9-14(10-12-15)13-21-24-19(25)8-4-7-18-22-17-6-3-2-5-16(17)20(26)23-18/h2-3,5-6,9-13H,4,7-8H2,1H3,(H,24,25)(H,22,23,26)/b21-13+",364.4,CHEMBL3397970,10.1016/j.bmcl.2015.01.010,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,0.607303046740334,COc1ccc(C=NNC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc1
1740,"InChI=1S/C23H26O6/c1-8(12(5)24)17-11(4)20(26)19-22-18-15(29-23(19)21(17)27)7-14(25)10(3)16(18)9(2)13(6)28-22/h7-9,12-13,24,26-27H,1-6H3/t8-,9-,12+,13-/m1/s1",398.5,CHEMBL458391,10.1021/np0704708,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.2572748686953,Cc1c(C(C)C(C)O)c(O)c2oc3cc(=O)c(C)c4c-3c(c2c1O)OC(C)C4C
1974,"InChI=1S/C23H38O3/c1-4-5-6-7-8-9-10-11-12-13-14-15-18-26-23-19-21(25-3)16-17-22(23)20(2)24/h16-17,19H,4-15,18H2,1-3H3",362.6,CHEMBL3949943,10.1016/j.bmcl.2016.09.060,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins in dark,1.36051351073141,CCCCCCCCCCCCCCOc1cc(OC)ccc1C(C)=O
383,"InChI=1S/C16H14N4O2S/c1-10-6-7-14(11(2)8-10)19-15(17-18-16(19)23)12-4-3-5-13(9-12)20(21)22/h3-9H,1-2H3,(H,18,23)",326.4,CHEMBL1277360,10.1016/j.ejmech.2010.08.034,Antioxidant activity assessed as DPPH free radical scavenging activity in cell-free system after 30 mins,3.61530616648179,Cc1ccc(-n2c(-c3cccc([N+](=O)[O-])c3)n[nH]c2=S)c(C)c1
519,"InChI=1S/C26H30N2O9/c1-2-12-15(9-18-20-14(7-8-27-18)13-5-3-4-6-17(13)28-20)16(24(33)34)11-35-25(12)37-26-23(32)22(31)21(30)19(10-29)36-26/h2-6,11-12,15,19,21-23,25-26,28-32H,1,7-10H2,(H,33,34)/t12?,15?,19-,21-,22+,23-,25+,26+/m1/s1",514.5,CHEMBL528769,10.1021/np049863m,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.28149831113273,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)O)C1CC1=NCCc2c1[nH]c1ccccc21
889,"InChI=1S/C13H9ClN6S/c14-10-3-1-9(2-4-10)7-17-20-12(18-19-13(20)21)11-8-15-5-6-16-11/h1-8H,(H,19,21)/b17-7+",316.8,CHEMBL3098266,10.1016/j.bmcl.2017.06.053,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.40011692792631,Sc1nnc(-c2cnccn2)n1N=Cc1ccc(Cl)cc1
1536,"InChI=1S/C11H15N3O4/c12-9(11(17)18)4-5-10(16)14-13-7-2-1-3-8(15)6-7/h1-3,6,9,13,15H,4-5,12H2,(H,14,16)(H,17,18)/t9-/m0/s1",253.3,CHEMBL1210426,10.1016/j.bmcl.2017.11.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated under dark condition for 30 mins by spectrophotometric analysis,4.37547077036608,NC(CCC(=O)NNc1cccc(O)c1)C(=O)O
434,"InChI=1S/C10H7BrO3/c11-7-3-1-2-6(4-7)9-8(12)5-14-10(9)13/h1-4,12H,5H2",255.1,CHEMBL3601589,10.1016/j.bmc.2015.05.026,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins,4.95078197732982,O=C1OCC(O)=C1c1cccc(Br)c1
735,"InChI=1S/C19H18N4O5/c1-28-15-9-11(8-14(24)18(15)26)10-20-23-17(25)7-6-16-21-13-5-3-2-4-12(13)19(27)22-16/h2-5,8-10,24,26H,6-7H2,1H3,(H,23,25)(H,21,22,27)/b20-10+",382.4,CHEMBL3397976,10.1016/j.bmcl.2015.01.010,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,0.98296666070122,COc1cc(C=NNC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc(O)c1O
1187,"InChI=1S/C20H26O4/c1-13(9-15-5-7-17(21)19(11-15)23-3)14(2)10-16-6-8-18(22)20(12-16)24-4/h5-8,11-14,21-22H,9-10H2,1-4H3/t13-,14+",330.4,CHEMBL430464,10.1021/np4010536,Antioxidant activity assessed as 150 uM DPPH free radical scavenging activity under dark condition after 30 mins by microplate reader analysis,4.63226123212273,COc1cc(CC(C)C(C)Cc2ccc(O)c(OC)c2)ccc1O
703,"InChI=1S/C18H19NO/c1-13-7-9-14(10-8-13)16-12-20-17-6-2-4-15-5-3-11-19(16)18(15)17/h2,4,6-10,16H,3,5,11-12H2,1H3",265.4,CHEMBL3086050,10.1016/j.bmcl.2013.09.088,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometry,4.00700490156866,Cc1ccc(C2COc3cccc4c3N2CCC4)cc1
1704,"InChI=1S/C14H12Br2O4/c15-9-3-7(5-11(17)13(9)19)1-2-8-4-10(16)14(20)12(18)6-8/h3-6,17-20H,1-2H2",404.1,CHEMBL241792,10.1016/j.bmc.2007.08.023,DPPH radical scavenging activity relative to control 30 min (manual check),4.70685851654907,Oc1cc(CCc2cc(O)c(O)c(Br)c2)cc(Br)c1O
512,"InChI=1S/C13H10N2O2/c1-7-12-9(6-11(14-7)13(16)17)8-4-2-3-5-10(8)15-12/h2-6,15H,1H3,(H,16,17)",226.2,CHEMBL504850,10.1021/np049863m,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.34198860334289,Cc1nc(C(=O)O)cc2c1[nH]c1ccccc12
1093,"InChI=1S/C28H22O7/c29-17-5-1-14(2-6-17)24-25(16-9-19(31)11-20(32)10-16)27(22-12-21(33)13-23(34)26(22)24)28(35)15-3-7-18(30)8-4-15/h1-13,24-25,27,29-34H/t24-,25+,27-/m0/s1",470.5,CHEMBL1939066,10.1016/j.bmcl.2011.12.012,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by microplate reader assay,4.13135556160517,O=C(c1ccc(O)cc1)C1c2cc(O)cc(O)c2C(c2ccc(O)cc2)C1c1cc(O)cc(O)c1
