row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
1679,"InChI=1S/C20H14O2/c1-13-6-8-15(9-7-13)19-12-18(21)17-11-10-14-4-2-3-5-16(14)20(17)22-19/h2-12H,1H3",286.3,CHEMBL4097793,10.1039/C8MD00512E,Antioxidant activity assessed as DPPH radical scavenging activity shaken for 1 min and incubated under dark condition for 30 mins by spectrophotometric analysis,5.18708664335714,Cc1ccc(-c2cc(=O)c3ccc4ccccc4c3o2)cc1
601,"InChI=1S/C39H48O13/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-31(44)49-23-30-33(45)35(47)36(48)39(51-30)52-38-34(46)32-28(43)21-25(40)22-29(32)50-37(38)24-18-19-26(41)27(42)20-24/h3-4,6-7,9-10,18-22,30,33,35-36,39-43,45,47-48H,2,5,8,11-17,23H2,1H3/b4-3-,7-6-,10-9-/t30-,33-,35+,36-,39+/m1/s1",724.8,CHEMBL2316180,10.1016/j.bmc.2012.11.034,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.00921730819686,CCC=CCC=CCC=CCCCCCCCC(=O)OCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
726,"InChI=1S/C19H18N4O3/c24-14-10-8-13(9-11-14)12-20-23-18(25)7-3-6-17-21-16-5-2-1-4-15(16)19(26)22-17/h1-2,4-5,8-12,24H,3,6-7H2,(H,23,25)(H,21,22,26)/b20-12+",350.4,CHEMBL3397968,10.1016/j.bmcl.2015.01.010,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,0.669586226650809,O=C(CCCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccc(O)cc1
1276,"InChI=1S/C15H20N2O2/c18-14(19)10-15(7-3-1-4-8-15)12-16-11-13-6-2-5-9-17-13/h2,5-6,9,11H,1,3-4,7-8,10,12H2,(H,18,19)/b16-11+",260.3,CHEMBL2236485,10.1007/s00044-010-9498-8,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 min,3.23592237694405,O=C(O)CC1(CN=Cc2ccccn2)CCCCC1
702,"InChI=1S/C21H19NO/c1-2-10-17-15(6-1)7-3-11-18(17)19-14-23-20-12-4-8-16-9-5-13-22(19)21(16)20/h1-4,6-8,10-12,19H,5,9,13-14H2",301.4,CHEMBL3086051,10.1016/j.bmcl.2013.09.088,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometry,4.12378215940836,c1cc2c3c(c1)OCC(c1cccc4ccccc14)N3CCC2
811,"InChI=1S/C30H38O10/c1-6-39-29(21(16-31)18-7-10-22(33)25(13-18)35-2)19-9-12-24(27(15-19)37-4)40-28(17-32)30(38-5)20-8-11-23(34)26(14-20)36-3/h7-15,21,28-34H,6,16-17H2,1-5H3/t21-,28+,29-,30+/m1/s1",558.6,CHEMBL3915360,10.1016/j.bmcl.2016.10.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins,4.08830984124614,CCOC(c1ccc(OC(CO)C(OC)c2ccc(O)c(OC)c2)c(OC)c1)C(CO)c1ccc(O)c(OC)c1
1967,"InChI=1S/C25H41BrO3/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-29-24-20-25(28-3)23(26)19-22(24)21(2)27/h19-20H,4-18H2,1-3H3",469.5,CHEMBL3957083,10.1016/j.bmcl.2016.09.060,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins in dark,2.18708664335714,CCCCCCCCCCCCCCCCOc1cc(OC)c(Br)cc1C(C)=O
395,"InChI=1S/C32H29NO7P2/c1-36-27-24-22-26(23-25-27)33-32(41(34,37-28-14-6-2-7-15-28)38-29-16-8-3-9-17-29)42(35,39-30-18-10-4-11-19-30)40-31-20-12-5-13-21-31/h2-25,32-33H,1H3",601.5,CHEMBL1824395,10.1016/j.ejmech.2011.02.038,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.16964122245064,COc1ccc(NC(P(=O)(Oc2ccccc2)Oc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1
1638,"InChI=1S/C15H16N4O2S/c20-19(21)13-8-4-5-11(9-13)14-10-22-15(16-14)18-17-12-6-2-1-3-7-12/h4-5,8-10H,1-3,6-7H2,(H,16,18)",316.4,CHEMBL4159091,10.1016/j.ejmech.2017.10.050,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,2.92081875395238,O=[N+]([O-])c1cccc(-c2csc(NN=C3CCCCC3)n2)c1
1540,"InChI=1S/C33H33N3O6/c37-31(36-35-28-18-10-11-19-30(28)40-22-25-12-4-1-5-13-25)21-20-29(32(38)41-23-26-14-6-2-7-15-26)34-33(39)42-24-27-16-8-3-9-17-27/h1-19,29,35H,20-24H2,(H,34,39)(H,36,37)/t29-/m0/s1",567.6,CHEMBL1210428,10.1016/j.bmcl.2017.11.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated under dark condition for 30 mins by spectrophotometric analysis,4.10102293568582,O=C(CCC(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)NNc1ccccc1OCc1ccccc1
169,"InChI=1S/C30H30N6O4S2/c1-16-4-8-19(9-5-16)35-36-28(22-14-20(31-29(41)33-22)17-6-10-24(37)26(12-17)39-2)23-15-21(32-30(42)34-23)18-7-11-25(38)27(13-18)40-3/h4-13,20-21,35,37-38H,14-15H2,1-3H3,(H,31,41)(H,32,42)",602.7,CHEMBL4294673,10.1016/j.ejmech.2018.09.009,Antioxidant activity assessed as DPPH free radical scavenging activity incubated for 30 mins in dark condition,5.94823141718741,COc1cc(C2CC(C(=NNc3ccc(C)cc3)C3=NC(=S)NC(c4ccc(O)c(OC)c4)C3)=NC(=S)N2)ccc1O
322,"InChI=1S/C34H42ClN3O3/c1-22-15-24-17-25(16-22)33-29(18-24)38-28-20-26(35)11-12-27(28)34(33)36-14-8-6-4-3-5-7-9-32(40)37-21-23-10-13-30(39)31(19-23)41-2/h10-13,15,19-20,24-25,39H,3-9,14,16-18,21H2,1-2H3,(H,36,38)(H,37,40)",576.2,CHEMBL4782921,10.1021/acs.jmedchem.0c01775,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by UV-Vis spectrophotometric analysis,4.18976748200492,COc1cc(CNC(=O)CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O
202,InChI=1S/C13H9NO3S/c15-12(13-5-2-8-18-13)7-6-10-3-1-4-11(9-10)14(16)17/h1-9H/b7-6+,259.3,CHEMBL1454102,10.1016/j.bmc.2014.10.015,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.36346143493527,O=C(C=Cc1cccc([N+](=O)[O-])c1)c1cccs1
1457,"InChI=1S/C16H13N5O5/c22-20(23)14-6-4-12(5-7-14)9-19-10-13(17-18-19)11-26-16-3-1-2-15(8-16)21(24)25/h1-8,10H,9,11H2",355.3,CHEMBL3742289,10.1039/C5MD00057B,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.31759909709717,O=[N+]([O-])c1ccc(Cn2cc(COc3cccc([N+](=O)[O-])c3)nn2)cc1
147,"InChI=1S/C11H12O4/c1-2-15-11(14)6-4-8-3-5-9(12)10(13)7-8/h3-7,12-13H,2H2,1H3/b6-4+",208.2,CHEMBL17347,10.1007/s00044-011-9713-2,Antioxidant activity assessed as DPPH scavenging activity after 30 min by UV-vis spectroscopy,4.59306478912211,CCOC(=O)C=Cc1ccc(O)c(O)c1
530,"InChI=1S/C26H22O13/c27-8-17-21(33)23(35)25(39-26(36)9-1-3-10(28)4-2-9)24(38-17)18-14(31)7-16-19(22(18)34)20(32)11-5-12(29)13(30)6-15(11)37-16/h1-7,17,21,23-25,27-31,33-35H,8H2/t17-,21-,23+,24+,25-/m1/s1",542.4,CHEMBL468669,10.1021/np030100t,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.51257878864053,O=C(OC1C(c2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)OC(CO)C(O)C1O)c1ccc(O)cc1
1687,"InChI=1S/C23H24O6/c1-6-23(4,5)18-14(24)10-16-17(21(18)28)20(27)13-9-15(25)19(26)12(22(13)29-16)8-7-11(2)3/h6-7,9-10,24-26,28H,1,8H2,2-5H3",396.4,CHEMBL197916,10.1016/j.bmcl.2005.08.099,DPPH radical scavenging activity of Cudriana tricuspidata extracts 30 min (manual check),4.86327943284359,C=CC(C)(C)c1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)cc3c(=O)c2c1O
1882,"InChI=1S/C14H10Cl2N2OS/c15-10-6-11(16)8-12(7-10)17-14(20)18-13(19)9-4-2-1-3-5-9/h1-8H,(H2,17,18,19,20)",325.2,CHEMBL3087549,10.1016/j.ejmech.2013.10.012,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.56863623584101,O=C(NC(=S)Nc1cc(Cl)cc(Cl)c1)c1ccccc1
